id	Lingmotif	A1	A2	A3	GS	text
5084	POS	NEG	POS	NEG	NEG	That, in turn, had important implications for monetary policy, she said in a speech. Mark Carney's blue-sky take on interest rates misses clouds on the horizon "This limited understanding of how exchange rate movements affect inflation is – to be candid – quite frustrating for those of us tasked to set monetary policy.
740	POS	NEG	NEG	NEG	NEG	Investors fear efforts to hit growth targets will spur inflation.
970	POS	POS	POS	POS	POS	HONG KONG – South Korea unexpectedly raised interest rates by a quarter of a percentage point Thursday and announced measures intended to curb rising prices, the latest sign that policy makers in Asia and other emerging markets were increasingly concerned about inflation.
1537	NEU	NEU	NEU	NEU	NEU	Taking into consideration inflation and subsequent real wage levels, that is two and a half times less than the £18 it was worth in 1994 when it was legislated.
866	POS	POS	POS	POS	POS	If inflation is at 5% you will be 5% worse off, but they are banking on low inflation.
1671	POS	POS	POS	POS	POS	Spain's annual comparative inflation is now almost a full percentage point below Europe which shows an increase in price competitiveness but also the relatively dampened domestic demand. 10.39am: The cost of insuring against a Spanish default has hit a new high, up 16 basis points to 4.92%, after its reliance on ECB funding was made clear this morning. 10.28am: There's some interesting analysis about the problem of private sector debt over on the Wall Street Journal.
2776	POS	POS	POS	POS	POS	In recessions activity falls below this level and so there is scope for the economy to grow faster than trend during recovery periods without inflation picking up.
3116	NEG	NEG	NEG	NEG	NEG	Indeed, if the shock is an increase in the dollar price of oil, an inflation target in theory dictates tightening monetary policy enough that the currency appreciates.
3338	NEU	NEU	NEU	NEU	NEU	And, in the early 1980s, advanced-economy inflation averaged nearly 10%.
145	NEG	NEG	NEG	NEG	NEG	He said the Bank should cut rates at the earliest opportunity: "We have a fundamentally different view of the risks of inflation than the Bank of England appears to have.
1676	NEG	NEU	NEG	NEU	NEU	Hollande lost two percentage points to 27% and is now ahead of Sarkozy, who lost four percentage points to 26%. 8.04am: It's all about the inflation data today, with figures from Spain, Italy and the US.
3850	NEU	NEU	NEU	NEU	NEU	The exchange of letters between Carney and Osborne will be published alongside the Bank's inflation report on 11 February.
1742	POS	NEG	NEG	NEG	NEG	This reflects global economic headwinds as well as domestic economic conditions such as the impact of continuing high rates of inflation in the UK, the ONS said.
4001	POS	NEG	NEG	NEG	NEG	Photograph: ONS The ONS data did reinforce expectations that the UK will experience inflation falling into negative territory, albeit briefly, in coming months.
2154	NEG	NEG	NEG	NEG	NEG	Pushing up inflation while cutting living standards could be self-defeating. The knock-on effects of quantitative easing in the UK and US on consumer spending are also disputed.
61	POS	POS	POS	POS	POS	The all-items RPI stood the test of time until the 1970s, when inflation took off, peaking at 27% in 1975.
706	POS	POS	POS	POS	POS	Developing countries in Europe need to create conditions for local-currency lending to flourish, including low inflation, said Erik Berglof, chief economist for the European Bank for Reconstruction and Development.
402	NEG	POS	POS	POS	POS	Prices have not risen at the speed they did during the oil crises of the 1970s, and financial policy makers have said they do not expect a repeat of the so-called wage-price spiral that led to double-digit inflation rates during that decade.
3770	POS	POS	POS	POS	POS	They believe expectations about future inflation, and labor market slack, both exert a powerful influence over the actual pace of inflation.
4332	POS	POS	POS	POS	POS	Official figures to be released on Tuesday will reveal whether inflation fell even further in February from January's 0.3%.
2554	POS	POS	POS	POS	POS	In the decade from 1998, as the economy bumped along the bottom, prices barely increased; and the large-scale new bout of quantitative easing launched under the banner of "Abenomics" earlier this year is aimed at finally jolting inflation into positive territory.
3861	NEG	NEG	NEG	NEG	NEG	The ECB is meant to keep inflation below, but close to, its target level of 2% – but prices have been rising at less than half that pace for the past year, against a background of plunging oil prices and anaemic growth.
3733	NEG	NEG	NEG	NEG	NEG	The rouble has halved in value in six months, sending inflation surging to 10%.
1730	NEG	NEG	NEG	NEG	NEG	But he argues that there is not enough demand in the eurozone to create a risk of inflation risks.
2880	NEG	NEG	NEG	NEG	NEG	He said: "Continuing pressures on household finances, as earnings fail to keep pace with consumer price inflation, are expected to remain a constraint on the rate of growth of house prices.
1356	NEG	NEG	NEG	NEG	NEG	But this ultimately had undesirable consequences as inflation skyrocketed, reaching more than 7% in 1981.
3293	NEG	POS	POS	POS	POS	For a start, Weale and McCafferty have been proved wrong in their assumption that the pick-up in inflation seen in June would be permanent.
3378	POS	NEG	NEG	NEG	NEG	Sure we can concern ourselves with inflation, and wage growth, or interest rates and the value of our currency, or even the budget surplus or government debt.
1362	NEU	NEU	NEU	NEU	NEU	With inflation now running at more than twice the regulated interest rate paid by banks for deposits, millions of Chinese have been betting their savings on real estate.
5091	NEG	NEG	NEG	NEG	NEG	Third, the effects of exchange rates on inflation – and even just on import prices – "do not seem to be consistent across time".
1806	NEG	NEG	NEG	NEU	NEG	Younger readers may like to know that the traditional obstacles to the pursuit of expansionary policies are essentially twofold: fear of inflation – especially of what is known in the trade as "accelerating inflation "; and concern about the trend of the balance of payments for overseas trade – ie, Britain's ability to pay its way in the world.
5274	NEU	NEU	NEU	NEU	NEU	Jeremy Corbyn, the party's leader, has tasked former MPC member, David "Danny" Blanchflower to look at whether inflation should be the sole focus of interest-rate decisions.
3212	NEG	NEG	NEG	NEG	NEG	But with the economy growing by more than 3% this year and next and jobs being created, spare capacity was being eroded meaning the BoE would want to hike in November to head off higher inflation further out, he added.
5077	NEG	POS	POS	POS	POS	Economists point out China's slowdown has mixed effects on the UK. The downward pressure on oil prices is keeping inflation low and should boost household budgets.
2206	NEG	POS	POS	POS	POS	Photograph: Dominic Lipinski/PA Tuesday 21 May 2013 12.05 BST First published on Tuesday 21 May 2013 12.05 BST Inflation is yesterday's problem.
372	NEU	NEU	NEU	NEU	NEU	Just the opposite, the median pay – the point where half make more and half less – has fallen in recent years, to $14.84 an hour in 2007 from $15.04 in 2004, adjusted for inflation, according to the Economic Policy Institute.
4995	POS	NEU	NEU	NEU	NEU	Financial markets will be looking to inflation data at 9.30am for clues as to when the Bank of England will start raising interest rates after more than six years at their record low of 0.5%.
2600	POS	POS	POS	POS	POS	Euro zone inflation is collapsing while output gaps are large and with feeble growth, set to be persistent.
2281	NEU	NEG	NEG	NEG	NEG	When Mr. Volcker took the helm of the Federal Reserve in 1979, inflation neared 12 percent – a catastrophe by American standards.
5253	NEG	NEG	NEG	NEG	NEG	Moody's warning on the knock on effects of slowing growth in China set the tone, along with a weaker than expected rise in the country's inflation.
2448	POS	POS	POS	POS	POS	The Fed has said it intends to hold short-term rates near zero at least as long as unemployment remains above 6.5 percent and inflation remains under control.
4903	POS	POS	POS	POS	POS	Some participants expressed the view that the incoming information had not yet provided grounds for reasonable confidence that inflation would move back to 2% over the medium term and that the inflation outlook thus might not soon meet one of the conditions established by the [Fed] for initiating a firming of policy," the minutes said.
2374	NEG	NEG	NEG	NEG	NEG	Global economy India's rupee hits another record low against US dollar Seen until recently as an inexorably rising economic power, India now looks dangerously exposed to violent market swings As imports become more expensive, the Indian authorities will have to try to control inflation without clobbering growth.
5427	POS	POS	POS	POS	POS	A small amount of inflation is healthy for an economy - but how is it calculated and what happens when it gets out of control?
4968	NEU	NEU	NEU	NEU	NEU	But it may prove short-lived once inflation picks up.
90	POS	NEG	POS	NEG	NEG	So far the central bank has taken no action, and some critics say it is also under pressure to keep inflation down.
3641	POS	NEU	NEU	NEU	NEU	While highly academic, the sessions highlighted how little consensus there is among the experts about issues like the optimal level of inflation, the risks that may lurk in a world where interest rates are close to zero, and what central banks should be doing to help growth and prevent future crises.
2352	POS	POS	POS	POS	POS	Mr. Abe has pledged to revive the Japanese economy, the world's third-largest, and to foster growth that outstrips renewed inflation of 2 percent.
5452	POS	NEG	NEG	NEG	NEG	Mr. Draghi had signaled in recent months that he was dissatisfied with the performance of the eurozone economy and that the central bank would intensify its already significant efforts to energize the economy and raise the region's worrisomely low inflation to a healthier level.
3365	NEU	NEU	NEU	NEU	NEU	Experts are pencilling in an increase for February next year, but a sharper-than-forecast change in inflation could shake up the market's expectations.
4655	NEG	NEG	NEG	NEG	NEG	Addressing concerns that rising inflation would eat into real wages, Carney said: "Wages have grown by around 2% in the past year – less than half the average rate before the global financial crisis – and the key risk is that these subdued growth rates continue."
5287	NEG	NEG	POS	NEG	NEG	Global economic pressures are also dampening inflation.
5240	POS	NEU	NEU	NEU	NEU	Economists expect data for October to show the inflation rate as measured by the consumer prices index (CPI) held at -0.1%, according to the consensus in a Reuters poll.
2155	POS	POS	POS	POS	POS	They have arguably kept inflation from falling precipitously, and asset prices are bolstered – witness the rising stock market – but economic activity has shifted only marginally.
1003	POS	NEU	NEU	NEU	NEU	Consumers rely on cupboard stocks built up over the festive season and defer spending until the January pay cheque comes in, but this year, set against a backdrop of price increases on fuel, utilities and food inflation, the results are particularly sobering.
2478	NEG	NEG	NEG	NEG	NEG	Chris Towner, director at foreign currency specialists HiFX, said: " Inflation data from the EU this morning shocked the market as the rate fell alarmingly from 1.1% to just 0.7%, which is the lowest level seen in four years.
1691	NEU	NEU	NEU	NEU	NEU	A fundamental discussion about changing the mandate can definitely have effects on inflation expectations.
4065	POS	POS	POS	POS	POS	Productivity lies at the heart of an organisation's ability to increase real wages above the rate of inflation," he said.
3508	NEG	NEG	NEG	NEG	NEG	And as long as inflation stays sluggish, officials say they see relatively little risk.
3051	POS	POS	POS	POS	POS	And that 4yrs of 3%pa growth will not trigger inflation.
5298	POS	NEU	NEU	NEG	NEU	The concern for most workers isn't that their pay rise might put them into a higher tax bracket, but that their pay rise will stay above inflation.
2553	POS	POS	POS	POS	POS	 Inflation plunged below zero in the mid-1990s, after the 1980s property boom turned spectacularly to bust.
1881	NEG	NEG	NEG	NEG	NEG	Inflation Mass slaughter of farm animals set to push food prices up 14% Farmers who cannot afford feed 'liquidating' pig and cattle herds will drive food inflation to record high, says Rabobank report The cost of feed has soared following the worst US drought in living memory.
278	POS	NEG	NEG	NEG	NEG	The 5-cent rise last month brought the average wage to $17.86 an hour, an increase of 3.6 percent since the previous March, not enough to keep up with inflation.
3208	NEG	NEG	NEG	NEG	NEG	In the near-term, inflation is likely to remain subdued with the producer price inflation figures highlighting a lack of pipeline price pressures while remarkably low wage rate numbers also point to little near-term inflation threat.
4239	NEU	NEU	NEU	NEU	NEU	The consumer prices index – Britain's official inflation measure – has not fallen to zero since comparable records began in 1989.
5260	NEG	NEG	NEG	NEG	NEG	Photograph: Alamy Tuesday 17 November 2015 10.32 GMT Last modified on Tuesday 17 November 2015 23.30 GMT Inflation was negative for a second successive month in October, at -0.1%, according to official figures, leaving the cost of living for Britain's households practically unchanged since January.
1762	POS	NEG	NEG	NEG	NEG	King went some way to admitting culpability, and even contrition, in conceding that the fashionable view – that controlling inflation was enough to secure stability – was misguided.
4799	NEG	NEG	NEG	NEG	NEG	The dip earlier this year into negative inflation had been widely predicted, including by the Bank's governor, Mark Carney, after a sharp drop in oil prices since last summer.
3411	POS	NEG	NEG	NEG	NEG	Photograph: Graham Turner for the Guardian Charge capital gains tax on main residences, says property expert Kate Barker, formerly of Bank of England monetary policy committee, says controversial charge would tackle housing shortage Close This article is 2 years old One of Britain's leading housing experts called on Monday for capital gains tax to be charged on main residences as a way of curbing property inflation, over-investment in real estate and unequal access to owner-occupied homes.
759	NEU	NEU	NEG	NEU	NEU	After adjusting for inflation, values will never catch up.
4224	POS	NEG	NEG	NEG	NEG	This had the potential to prolong the period for which CPI inflation would remain below the target and exacerbate the risk that lower expectations of inflation might become more persistent."
2967	NEG	NEG	NEG	NEG	NEG	Parkinson also noted the problem of income tax bracket creep – where due to inflation people get pushed into a higher tax bracket.
786	NEU	NEG	NEG	NEG	NEG	Last week, government data showed that clothes prices were already on the way up, with the consumer price index, the official measure of inflation, standing at 3.1%, driven by higher clothing, footwear and airfare costs.
2940	POS	POS	POS	POS	POS	Lower inflation has also provided a short-term boost because it has meant that even squeezed pay packets go a bit further.
2348	POS	POS	POS	POS	POS	Minsky argued that could end without disaster, if inflation bailed everyone out.
1152	NEG	NEG	NEG	NEG	NEG	The latest unemployment figures from the Office for National Statistics (ONS) show the under-25s and women workers are bearing much of the pain in Britain's jobs market, while average earnings continued to lag behind inflation.
280	NEG	NEG	NEG	NEG	NEG	In 2005, median income for nonelderly households failed to increase for the fifth year in a row, after factoring in inflation.
3777	POS	POS	POS	POS	POS	Narayana Kocherlakota, president of the Federal Reserve Bank of Minneapolis, dissented because he said the Fed should do more to raise inflation, which he sees as a way to encourage more growth in jobs and output.
4291	POS	POS	POS	POS	POS	We are, of course, mindful of the external sentiment in some markets on bankers' pay, and conscious of our disappointing performance in 2014, but it is essential that we remain able to pay competitively in the markets where we operate and where wage inflation, on average, is around 5%," he said.
522	POS	POS	POS	POS	POS	During his second term, George steered the British economy through a sustained period of growth with inflation averaging just 2.4 per cent.
2608	POS	POS	POS	POS	POS	Such a constellation suggests that we may experience a prolonged period of low inflation, to be followed by a gradual upward movement towards inflation rates below, but close to, 2% later on.
2446	NEG	NEG	NEG	NEG	NEG	A worker putting in 40 hours a week is £30.30 a week worse off, taking inflation into account, than in 2008.
4430	POS	POS	POS	POS	POS	In place of its recent promise to remain "patient" in deciding when to start raising rates, the committee's statement said that the Fed would act "when it has seen further improvement in the labor market and is reasonably confident that inflation will move back to its 2 percent objective over the medium term.""
1435	NEG	NEG	NEG	NEG	NEG	Acknowledging that its fight against inflation appeared to have helped slow the economy, although inflation remained stubbornly high, the central bank lowered its growth forecast to 7.6 percent for the current fiscal year, which ends next March.
4561	POS	POS	POS	POS	POS	Bank of England lowers forecasts for UK Latest inflation report finds GDP and wage growth lower than expected, but also records fall in unemployment The governor of the Bank of England, Mark Carney. he could leave office at the end of his five-year term with interest rates at just 1.5%.
4712	NEG	NEG	NEG	NEG	NEG	With inflation currently low and confidence fragile, the next move in rates is as likely to be a cut as a rise, according to Haldane.
569	NEG	NEG	NEG	NEG	NEG	Its recent slump had pushed up import costs, which analysts said had prevented inflation falling faster Colin Ellis, the European economist at Daiwa Securities SMBC, said: "There is little doubt that sterling's fall last year has kept CPI inflation above target and has helped to limit the immediate risk of deflation, at least as measured by the CPI.
1577	NEG	NEG	NEG	NEG	NEG	Analysts say that's good news for the region, but warn that the high oil price is likely to lead to 'stickier' inflation.
704	POS	POS	POS	POS	POS	King is not expected to comment on current trading but S&P Equity analyst James Monro says the absence of inflation means industry like-for-likes could well turn negative this year – data from Kantar shows the food market is currently growing at 1.3%.
3506	NEG	POS	POS	POS	POS	The Fed targets 2 percent inflation and tracks an index that is running even lower than the C.P.I. Inflation has waned in recent months after quickening in the second quarter, in part as slower economic growth in China and the eurozone, as well as a strengthening dollar, reduce imported price pressures.
2921	POS	POS	POS	POS	POS	UK unemployment and employment statistics Wages beat inflation as unemployment falls below 7% Pay rose by 1.7%, ahead of the March inflation rate of 1.6%, while there was a quarterly fall of 77-00-200 in the number of people out of work Unemployment fell in March 2014.
2055	NEG	NEG	NEG	NEG	NEG	And it is King who has gained a reputation as the thin-skinned operator, blaming Osborne last week for an expected rise in inflation after the government tripled university tuition fees and forced energy companies to raise prices to pay for green initiatives.
2270	NEG	NEG	NEG	NEG	NEG	Without bonuses, pay growth remained painfully weak, at 0.9% – less than half the rate of inflation.
2322	NEG	NEG	NEG	NEG	NEG	Providing additional bailouts without such budget pressure would only encourage further profligacy, the Germans contend, and it could set off inflation.
5458	POS	POS	POS	POS	POS	It will be helpful for policy makers to explain what sorts of inflation readings over coming months would make them comfortable," said Mr. Levin, who has argued that the Fed should be careful not to raise rates too quickly.
3432	NEG	NEG	NEG	NEG	NEG	The confidence shock of Russia's aggression against Ukraine and reform delays in France and Italy are threatening the projected gradual rebound of inflation towards target.
1011	NEG	NEG	NEG	NEG	NEG	Cotton follows oil, copper and a swath of other products subject to huge price rises that have alarmed governments because they threaten to fuel inflation.
2491	POS	POS	POS	POS	POS	Lower inflation, he noted, can also help reduce interest rates.
1959	POS	NEG	NEG	NEU	NEG	Blog home OECD Economic Outlook - get the data Forecasts for GDP growth, unemployment and inflation in the OECD's latest Economic Outlook report show the global economy making a 'hesitant and uneven recovery' over the coming two years Scroll down for the OECD's GDP, inflation and unemployment predictions for the 34 rich nations of the OECD and selected emerging economies including Brazil, Russia, India and China Click here to watch the OECD's Economic Outlook video The global economy is set to make a "hesitant and uneven recovery" over the coming two years, according to the OECD 's latest Economic Outlook.
5063	POS	POS	NEU	POS	POS	In addition to the lack of inflation, the economic recovery remains quite uneven.
4429	POS	POS	POS	POS	POS	Ms. Yellen said officials were inclined to raise rates because they expected continued improvement in the labor market and a rebound in inflation that would move it closer to its desirable level.
4820	NEG	NEU	NEU	NEU	NEU	Inflation is a lagging indicator, and the forces that lead to rising inflation can build up before they are apparent in the data.
907	NEG	NEG	NEG	NEG	NEG	Gordon Morris, managing director of Age UK Enterprises, said: "The impact of inflation on over-55s has been substantially underestimated and it worsens as you age, with over-75s experiencing cost rises on average 4% above official measures.
5366	NEG	NEG	NEG	NEG	NEG	Housing market Average UK mortgage debt rises to £85-00-200 But Bank of England argues that rising wages and low inflation mean that homeowners could cope with rising interest rates Low income families and first-time buyers with high loan-to-income mortgages would still face a tough time when interest rates begin to rise, says the Bank of England.
5124	NEU	POS	POS	POS	POS	This has tempered inflation around the world, as well as in the United States.
4701	NEG	NEG	NEG	NEG	NEG	High inflation and interest rates, only now made worse by the bankâ€TMs intervention, are still â€œmurder for the real economy.â€� Correction: May 14, 2015 An earlier version of a picture caption with this article misstated the type of financial information being displayed.
2288	POS	NEG	NEG	NEU	NEG	Higher inflation does not produce more growth or lower unemployment over the long term.
5159	POS	POS	POS	POS	POS	With inflation at zero and signs of softness in the UK and global economy, the Bank of England is expected to hold interest rates at 0.5% when it announces its latest policy decision this week.
5436	NEU	NEU	NEU	NEU	NEU	That record is considered to be held by "Avatar," which took in roughly $3.1 billion worldwide in 2009, after adjusting for inflation, according to Rentrak, which compiles ticketing data.
3016	NEU	NEU	NEU	NEU	NEU	Figures from the Nationwide building society showed annual house price inflation at a seven-year high of 10.9%.
1073	POS	NEG	NEG	NEG	NEG	High inflation and weak wage growth have led to a prolonged period of negative real earnings growth that has eroded consumers' purchasing power and led to household consumption making a negative contribution to GDP growth last year.
2953	POS	POS	POS	POS	POS	Indeed, the great Cambridge economist and colleague of Keynes, Richard Kahn, used to be vicious in his attacks on a certain Professor Frank Paish, of the London School of Economics, for advocating 2.5% as the ideal rate of unemployment consistent with controlling wage inflation.
2513	POS	POS	POS	POS	POS	The Philippines' economic performance has entered a structural shift to higher growth, accompanied by low inflation," Moody's said in a news release. It added: "The new growth path is being reinforced in part by improved fiscal management.
1269	POS	POS	POS	POS	POS	Councils were feeling generous and agreed annual fee increases ahead of the rate of inflation, making it simple for operators to cover their costs.
3677	POS	POS	POS	POS	POS	While the economy has been growing consistently on a quarterly basis since the beginning of 2013, British workers are only just starting to see real pay rises following six years of falls. Inflation has outpaced wage growth for the majority of the period since 2008, piling on financial pressure for UK households.
4840	POS	NEU	NEU	NEU	NEU	But it does indicate that recent events do not yet, to my mind, merit changing the MPC's [Monetary Policy Committee's] strategy for returning inflation to target," he said.
4240	NEG	NEG	NEG	NEG	NEG	UK annual CPI inflation rate going back to 1989 Overall price falls are expected later in the spring as the global oil price slump continues to feed through to lower prices at the petrol pump and cuts in some utility bills.
5302	NEG	NEG	NEG	NEG	NEG	Interest rates Fresh signs of slowdown will force interest rates rise to be put on hold Bank of England unlikely to produce any fireworks with multiple reports on 5 Novermber as clutch of surveys highlight uncertain outlook for UK businesses Bank of England governor Mark Carney will give a press conference as the inflation report, interest rate decision and MPC minutes are released.
4238	POS	NEG	NEG	NEG	NEG	Real terms pay fell for six straight years between 2008 and 2014, as inflation consistently outpaced wage growth.
4383	POS	POS	NEU	POS	POS	There are two reasons economists think zero inflation is a good thing.
1399	NEG	NEG	NEG	NEG	NEG	Demand outstrips supply and creates inflation.
2572	POS	POS	POS	POS	POS	Draghi suggested at his press conference that, "we may experience a prolonged period of low inflation".
4234	POS	POS	POS	POS	POS	Photograph: Chris Ratcliffe/Rex Features Inflation UK inflation hits zero for the first time on record Falls in food and fuel prices means consumer prices index - UK's official inflation measure - has not been so low since comparable records began in 1989 Tuesday 24 March 2015 10.05 GMT Last modified on Wednesday 25 March 2015 00.07 GMT Inflation has fallen to zero for the first time on record in Britain, boosting incomes in real terms and handing the chancellor a pre-election advantage.
5225	NEU	NEU	NEU	NEU	NEU	Treasuries maturing in fewer than 10 years currently pay less in interest than the inflation rate.
5293	POS	NEU	NEU	NEU	NEU	The IFS said that after stripping out changes in how future pension income was valued, mean pension wealth increased in real terms (ie after adjusting for inflation ) by around £13-00-200 for households aged 25-34, £32-00-200 for households aged 35-44 and £38-00-200 for households aged 45-54.
1528	POS	POS	POS	POS	POS	The falling back in eurozone consumer price inflation to 2.8% in December from a three-year high of 3.0% over the three months to November should be only the start of an appreciable retreat in inflation over the coming months.
4373	POS	POS	POS	POS	POS	The recent fall in inflation means real wages are rising.
2143	NEG	NEG	NEG	NEG	NEG	As RANSquawk points out, poor GDP numbers from China will temper inflation (as well as knock other commodity prices).
3942	POS	POS	POS	POS	POS	Previously shareholders got a better deal, with dividend growth equivalent to retail price inflation plus 3% – a policy which will run for the last time during the current financial year to the end of March.
1581	NEU	NEU	NEU	NEU	NEU	At a press conference to discuss the Bank of England's new quarterly inflation report, King refused to go into details, telling reporters: As you would expect, the government and the Bank together have been discussing a range of policy options and devising contingency plans.
997	POS	NEG	NEG	NEG	NEG	 HONG KONG – South Korea unexpectedly raised interest rates by a quarter of a percentage point Thursday and announced measures intended to curb rising prices, the latest sign that policy makers in Asia and other emerging markets were increasingly concerned about inflation.
905	NEG	NEG	NEG	NEG	NEG	One consequence of rising inflation could be that interest rates go up, raising the monthly outgoings of most households.
1209	POS	NEU	NEU	NEU	NEU	The inflation rate for a pensioner reliant on state benefits was 4.6% on average over the three years to 2010, compared to 4.3% for a pensioner not dependant on benefits, the IFS said.
3065	NEG	NEU	NEG	NEU	NEU	And that's also why the mortgage affordability tests are so important -- to avoid more people being brought into the "unfortunate" group who will find borrowing costs unaffordable. 11.16am BST Back on the strong pound - Carney says the key is to differentiate between the impact that sterling's strength has on inflation (pushing it down, by making imports cheaper), and on the real economy (hurting exports).
2433	NEG	NEG	POS	NEG	NEG	But with monetary policy focused on its task of bringing inflation back to the target, we will come through the adjustment.
3501	NEU	NEU	NEU	NEU	NEU	The charts show inflation rates in the 12 months through September for the United States, the eurozone and the 15 largest countries in the European Union.
4795	NEG	POS	POS	POS	POS	The Office for National Statistics said falls in the prices of clothing and food were the main downward pressures on inflation last month.
5401	POS	POS	POS	POS	POS	But the recent pay rebound owed much to ultra-low inflation, which we are unlikely to see again next year, she said as the thinktank released its latest earnings outlook. "Pay growth in 2016 will ultimately be determined by whether the recent upturn in productivity is enough to offset rising inflation."
491	NEG	NEG	NEG	NEG	NEG	Ian Shepherdson, an analyst at High Frequency Economics, said falling energy prices were likely to bring the year-over-year rate of inflation to below zero in January.
1953	NEG	NEG	NEG	NEG	NEG	Mr. Bernanke has often defended Fed actions against domestic critics, who argue the policy of keeping interest rates near zero while ramping up asset purchases hurts savers and risks future inflation.
1295	POS	NEG	NEG	NEG	NEG	This restricts the tools available to the central bank for cooling or stimulating the economy and inflation.
4449	NEG	NEG	NEG	NEG	NEG	With inflation falling to zero in February and March, after the plunge in global oil prices, the MPC minutes acknowledged that the Bank governor, Mark Carney, would be forced to write a second open letter to the chancellor, explaining why inflation has dropped more than one percentage point below the 2% target.
3812	NEG	NEU	NEU	NEU	NEU	The ECB aims to keep inflation at just under 2% and Draghi has said the money-printing programme would continue "until we see a sustained adjustment in the path of inflation".
1822	NEG	NEG	NEG	NEU	NEG	And the last thing policymakers worldwide need now is another bout of inflation.
1805	NEG	NEG	NEG	NEG	NEG	Younger readers may like to know that the traditional obstacles to the pursuit of expansionary policies are essentially twofold: fear of inflation – especially of what is known in the trade as "accelerating inflation"; and concern about the trend of the balance of payments for overseas trade – ie, Britain's ability to pay its way in the world.
2243	NEG	NEG	NEG	NEG	NEG	Since the deregulation of the market, electricity prices have risen at twice the rate of inflation, said Labour's finance spokesman, David Parker.
669	POS	POS	POS	POS	POS	Perhaps, they muse, an inflation target of 4% might be better than the 2% or so that many central banks aim at.
4567	NEG	NEG	NEG	NEG	NEG	However, the MPC is known to be deeply divided about the likely path for inflation, with hawkish members, including Martin Weale, stressing the risks of inflation.
3939	NEG	NEG	NEG	NEG	NEG	Howard Archer, chief European economist at IHS Global Insight, said: "While the ECB would normally look through any drops in the headline inflation rate resulting from sharply falling oil prices, the bank will be seriously concerned that the move into deflation in December will lead to a further significant weakening in inflation expectations that then feeds through to result in renewed drops in already worryingly low-core inflation."
5016	NEG	NEG	NEG	NEG	NEG	Richard Murphy, Corbyn's economics guru, has written on the web about his dissatisfaction with the primacy of the BoE's inflation objective, and McDonnell has suggested adding targets on inequality and unemployment. But – and as I notice Mark Carney emphasised this at Treasury committee on Wednesday last week – this is completely wrong-headed.
1442	NEG	NEG	NEG	NEG	NEG	In 2010 average weekly household expenditure in the UK was £473.60 and as in previous years the biggest proportion went on transport, followed by housing costs such as rent and fuel bills, the Office for National Statistics said in its annual report into family spending. The weekly spend was down £2.40 from a year earlier when adjusted for rising inflation by using 2010 prices.
5151	NEU	NEU	NEU	NEU	NEU	Ms. Yellen also played down the importance of the decline in another measurement of inflation expectations, which is derived from the market prices of financial assets.
1927	POS	POS	POS	POS	POS	Some financial institutions will be insolvent, requiring a test of the central bankers' art of lending enough to stave off crisis but not foment inflation.
880	NEG	NEG	NEG	NEG	NEG	The dreaded stagflation Inflation and recession thrown together create all sorts of policy conundrums for the authorities as was demonstrated in the 1970s.
